Year,Month,DayPeriod,Type,Operator,LocationType,Continent,Country,WaterBodyType,WaterBodyName,FederalSubject,CauseCategory,WeatherCondition,Survivors,FlightPhase,Aboard,Ground,Fatalities,SurvivalSeverity
1948,Mar,Unknown,Vickers 604 Viking 1B,Indian National Airlines,Land,Europe,France,Unknown,Unknown,Corsica,Unknown,Unknown,No,En Route,19,0,19,None Survived
1968,Apr,Unknown,Douglas DC-3,Ladeco,Land,South America,Chile,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,36,0,36,None Survived
1954,Dec,Unknown,Unknown,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,45,0,45,None Survived
1998,Aug,Unknown,Antonov An-12BP,Alada,Land,Africa,Angola,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,13,0,1,Partial Survived
1979,Mar,Morning,Cessna 310B,Agee Flying Service - Air Taxi,Land,North America,United States,Unknown,Unknown,Illinois,Weather,Fog,No,Landing,4,0,4,None Survived
1976,Sep,Unknown,de Havilland Canada DHC-6 Twin Otter 100,Air West Airlines Ltd.,Land,North America,Canada,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,19,0,1,Partial Survived
1994,Apr,Unknown,Britten Norman BN-2A-21 Trislander,Dirgantara Air Services,Land,Asia,Indonesia,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,11,0,11,None Survived
1986,Aug,Night,de Havilland Canada DHC-6 Twin Otter 300,Leeward Islands Air Transport,Land,Unknown,Unknown,Unknown,Unknown,Leeward Islands,Weather,Unknown,No,Unknown,13,0,13,None Survived
1946,Jul,Afternoon,Boeing B-17G / Boeing B-17G,Military -  (2) U.S. Army Air Forces,Land,Unknown,The Panama Coast,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,20,0,20,None Survived
1949,Jun,Night,Curtiss C-46D-5-CU,Strato Freight,Land,North America,Puerto Rico,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,81,0,53,Partial Survived
1957,Mar,Morning,Douglas DC-3,AVIANCA,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,15,0,15,None Survived
1977,Dec,Evening,Douglas DC-3,"National Jet Services Inc.,  (Air Indiana)",Land,North America,United States,Unknown,Unknown,Indiana,Weather,Fog,No,Takeoff,29,0,29,None Survived
1994,Sep,Evening,Lockheed L-100-30 Hercules,Heavylift Cargo Airlines,Watery,Asia,Hong Kong,Gulf,"Kowloon Bay,",Unknown,Unknown,Unknown,No,Unknown,12,0,6,Partial Survived
2006,Jul,Morning,de Havilland DHC-2 Beaver,Himmelsschreiber,Land,Europe,Germany,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,6,1,5,Partial Survived
1976,Oct,Unknown,Douglas DC-7CF,Emirates Air Transport,Land,Africa,Kenya,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1978,Dec,Unknown,Britten Norman BN-2A Islander,Haïti Air Inter,Land,Unknown,Unknown,Unknown,Unknown,Caribbean,Unknown,Unknown,No,Unknown,10,0,10,None Survived
2006,Dec,Night,Cessna 310R,Air Charter - Tanzanian Air Services,Land,Africa,Tanzania,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,6,0,3,Partial Survived
1994,Mar,Unknown,Lockheed C-130H Hercules,Military - U.S. Air Force,Land,Africa,Kenya,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,8,0,8,None Survived
1950,Sep,Morning,Douglas R5D-3,Military - U.S. Navy,Land,Oceania,Marshall Islands,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,26,0,26,None Survived
1938,Oct,Unknown,Junkers JU-52/3m,Deutsche Lufthansa,Land,Europe,Switzerland,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,13,0,13,None Survived
2006,Dec,Night,Bell 412,Air ambulance - Mercy Air Services,Land,North America,United States,Unknown,Unknown,California,Weather,Fog,No,Unknown,3,0,3,None Survived
1995,Jun,Evening,McDonnell Douglas DC-9-32,ValuJet,Land,Europe,Georgia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,62,0,0,All Survived
1969,Dec,Morning,LTVF-8J,Military U.S. Navy,Land,North America,United States,Unknown,Unknown,California,Mechanical,Unknown,No,Unknown,1,14,0,All Survived
1968,Dec,Morning,Vickers Viscount 720,MaRobertson-Miller Airlines,Land,Oceania,Australia,Unknown,Unknown,WA,Unknown,Unknown,No,Unknown,26,0,26,None Survived
1981,May,Afternoon,Beech Super King Air 200/DHC6-Twin Otter,Military - Ecuadorean Air Force,Land,South America,Ecuador,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,27,0,27,None Survived
1968,Feb,Unknown,Ilyushin IL-18D,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,82,0,82,None Survived
1979,Aug,Afternoon,Tupolev TU-134A / Tupolev Tu-134A,Aeroflot / Aeroflot,Land,Europe,Soviet Union,Unknown,Unknown,Ukraine,External,Unknown,No,Unknown,178,0,178,None Survived
1976,Nov,Morning,NAMC YS-11A-500,OlympiAirways,Land,Europe,Greece,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,50,0,50,None Survived
2001,Aug,Morning,Learjet 25,Ameristar Jet Charter,Land,North America,United States,Unknown,Unknown,New York,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1984,Sep,Unknown,Antonov AN-12,Military - Russian Air Force,Land,Asia,Afghanistan,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,50,0,50,None Survived
1971,Oct,Morning,Cessna 402,SceniAir Lines,Land,North America,United States,Unknown,Unknown,Arizona,Weather,Rain,No,Unknown,10,0,10,None Survived
1928,Jan,Unknown,Fairchild FC-2,Colonial Western Airlines,Land,North America,United States,Unknown,Unknown,New York,Weather,Fog,No,Unknown,3,0,3,None Survived
1925,Jul,Unknown,Potez IX,CIDNA,Land,Europe,Hungary,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,1,0,1,None Survived
2009,Feb,Night,Bombardier DHC-8-402 Q400,Continental Connection/Colgan Air,Land,North America,United States,Unknown,Unknown,New York,Weather,Rain,No,Landing,49,1,49,None Survived
1975,Feb,Unknown,Piper PA-31,Kenai Air Service - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Rain,No,Unknown,2,0,2,None Survived
1988,Oct,Unknown,Beech King Air F90,Aramar,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,8,0,8,None Survived
1958,May,Morning,Vickers Viscount 745D / T-33A,Capital Airlines / Military - Air National Guard,Land,North America,United States,Unknown,Unknown,Maryland,External,Unknown,No,Unknown,11,0,11,None Survived
1977,Sep,Night,Douglas DC-7BF,Safe Air Cargo,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Takeoff,4,0,4,None Survived
2001,Jan,Unknown,CASA 212-MP Aviocar 200,Military - Tentara Nasional Indonesia Navy,Land,Asia,Indonesia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,9,0,9,None Survived
1982,Jul,Night,Ilyushin IL-62M,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,90,0,90,None Survived
2003,Jan,Afternoon,Ilyushin II-76TD,Euro Asia Aviation,Land,Unknown,Unknown,Unknown,Unknown,East Timor,Weather,Fog,No,Landing,6,0,6,None Survived
1995,May,Afternoon,Douglas DC-3C,LACOL,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,11,0,2,Partial Survived
1960,Sep,Unknown,Douglas DC-3 (C-53-DO),Mexicana,Land,North America,Mexico,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,18,0,8,Partial Survived
1955,Sep,Morning,Douglas C-54A,Flying Tiger Line,Watery,Unknown,Unknown,Ocean,Pacifiocean,Unknown,Unknown,Unknown,No,Unknown,5,0,3,Partial Survived
1998,Sep,Morning,de Havilland Dash-2 float plane,Rusts Flying Service Inc.,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Rain,No,Unknown,5,0,5,None Survived
1967,Nov,Morning,Convair CV-880-22M-3,Cathay PacifiAirways,Land,Asia,China,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,127,0,1,Partial Survived
1998,Dec,Unknown,Antonov AN-12BP,Khors Aircompany,Land,Africa,Angola,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,11,0,11,None Survived
1975,Jan,Unknown,Fairchild C-123K,Air America,Land,Asia,Vietnam,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,9,0,9,None Survived
1981,Mar,Morning,Cessna T210N,Air Chaparral - Air Taxi,Land,North America,United States,Unknown,Unknown,Nevada,Weather,Rain,No,Unknown,2,0,2,None Survived
1960,Oct,Morning,Douglas C-54A-DC,Northwest Orient Airlines,Land,North America,United States,Unknown,Unknown,Montana,Weather,Snow,No,Landing,12,0,12,None Survived
1948,Dec,Unknown,Douglas DC-3,China National Aviation Corporation,Land,Asia,Taiwan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,10,0,2,Partial Survived
1945,May,Night,Douglas C-54E-DO (DC-4),Military - U.S. Army Air Forces,Land,Unknown,Unknown,Unknown,Unknown,New Guinea,Unknown,Unknown,No,Unknown,21,0,21,None Survived
1952,Dec,Morning,Douglas C-124A Globemaster,Military - U.S. Air Force,Watery,North America,United States,Gulf,"Moses Lake,",Washington,Weather,Snow,No,Takeoff,115,0,87,Partial Survived
1999,Jan,Afternoon,Cessna 208 Caravan I,Necon Air,Land,Asia,Nepal,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,12,0,4,Partial Survived
2009,Jan,Afternoon,Airbus A320-214,US Airways,Land,North America,United States,Unknown,Unknown,New York,Unknown,Unknown,No,Landing,155,0,0,All Survived
1993,Oct,Unknown,GAF Nomad N-22,Hibiscus Air,Land,Oceania,New Zealand,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,9,0,9,None Survived
1945,Jun,Morning,Consolidated LB-30A Liberator,Military -Royal Air Force,Land,Europe,England,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Unknown,27,0,27,None Survived
1987,Oct,Evening,Aerospatiale Alenia ATR-42-312,Aero Transporti Italiani,Land,Europe,Italy,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,37,0,37,None Survived
1966,Mar,Unknown,Douglas DC-6A,Trans Mediterranean Airways,Land,Europe,Greece,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,5,0,5,None Survived
1973,Oct,Unknown,Britten-Norman BN-2A-7 Islander,Taxi Aéreo Cesar Aguiar,Land,South America,Brazil,Unknown,Unknown,PA,Unknown,Unknown,No,Unknown,8,0,8,None Survived
1965,Jan,Morning,Boeing KC-135A,Military - U.S. Air Force,Land,North America,United States,Unknown,Unknown,Kansas,Unknown,Unknown,No,Unknown,17,22,17,None Survived
2008,Sep,Afternoon,Convair CV-580,Air Tahoma,Land,North America,United States,Unknown,Unknown,Ohio,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1943,Mar,Unknown,Douglas C-53,China National Aviation Corporation,Land,Asia,China,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1981,Jun,Unknown,Ilyushin Il-14,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,52,0,52,None Survived
2003,Jun,Afternoon,Cessna 180H,Hallo Bay Air - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,External,Unknown,No,Unknown,3,0,3,None Survived
1931,Nov,Night,Boeing 40,Varney Air Lines,Land,North America,United States,Unknown,Unknown,Washington,Weather,Fog,No,Unknown,1,0,1,None Survived
2009,Feb,Morning,Cessna 650 Citation III,Air One Executive,Land,Europe,Italy,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1997,Jul,Morning,Aerospatiale ATR-42-512,Air Littoral,Land,Europe,Italy,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,17,0,1,Partial Survived
1945,Aug,Morning,Sikorsky S-43 (flying boat),Pan American World Airways,Land,Unknown,Unknown,Unknown,Unknown,Martinique,Unknown,Unknown,No,Landing,14,0,4,Partial Survived
1964,Nov,Night,Convair CV-440,Linjefyg,Land,Europe,Sweden,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,43,0,31,Partial Survived
1985,Aug,Unknown,de Havilland Canada DHC-6 Twin Otter 300,Merpati Nusantara Airlines,Land,Asia,Indonesia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,19,0,8,Partial Survived
1971,Jan,Morning,Curtiss-Wright C-46,Fuerza Aérea del Peru,Land,South America,Peru,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,35,0,35,None Survived
1923,Dec,Unknown,De Havilland DH-4,US Aerial Mail Service,Land,Unknown,Unknown,Unknown,Unknown,WY,Unknown,Unknown,No,Unknown,1,0,1,None Survived
1995,Jan,Afternoon,de Havilland Canada DHC-6 Twin Otter 300,Royal Nepal Airlines,Land,Asia,Nepal,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,24,0,2,Partial Survived
2009,Apr,Afternoon,Fokker F-27 Friendship 400M,Military - Indonesian Air Force,Land,Asia,Indonesia,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,24,0,24,None Survived
1947,Apr,Night,Lockheed 18 Loadstar,Trans Canada Air Lines,Land,North America,Canada,Unknown,Unknown,British Columbia,Unknown,Unknown,No,En Route,15,0,15,None Survived
2000,Sep,Unknown,Douglas C-47,Military - Fuerza Aérea Colombiana,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,7,0,7,None Survived
1970,Aug,Unknown,Britten-Norman BN-2A Islander,Dutch Continental Airways,Land,Europe,Netherlands,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,10,0,3,Partial Survived
1970,Jul,Morning,McDonnell Douglas DC-8-63,Air Canada,Land,North America,Canada,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,109,0,109,None Survived
1996,Mar,Afternoon,Cessna U206G,Key West Sea Plane Service - Air Taxi,Land,North America,United States,Unknown,Unknown,Florida,Unknown,Unknown,No,Landing,5,0,5,None Survived
1947,Feb,Unknown,Douglas C-47B,Military - Royal Air Force,Watery,Unknown,Unknown,Ocean,"Sea, Pacifiocean",Unknown,Unknown,Unknown,No,En Route,12,0,12,None Survived
1972,Aug,Unknown,Douglas DC-3 (C-47A-DK),Burma Airways,Land,Asia,Myanmar,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,31,0,26,Partial Survived
1998,Sep,Morning,British Aerospace BAe-146-100,Paukn Air,Land,Unknown,Unknown,Unknown,Unknown,Morroco,Unknown,Unknown,No,Landing,38,0,38,None Survived
1969,Jul,Morning,de Havilland Canada DHC-6 Twin Otter 200,New York Airways,Land,North America,United States,Unknown,Unknown,New York,Unknown,Unknown,No,Takeoff,14,0,3,Partial Survived
1947,Nov,Afternoon,Douglas C-47B,Military - U.S. Air Force,Land,Europe,Italy,Unknown,Unknown,Unknown,Weather,Snow,No,Unknown,20,0,20,None Survived
1960,Sep,Unknown,Douglas DC-6,Aerolineas Argentinas,Land,South America,Uruguay,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,31,0,31,None Survived
2002,Sep,Morning,de Havilland Canada DHC-3 Otter,Deraps Aviation,Land,North America,Canada,Unknown,Unknown,Quebec,Weather,Unknown,No,Unknown,4,0,3,Partial Survived
1998,May,Morning,Harbin Yunshuji Y-12 II,MIAT - Mongolian Airlines,Land,Asia,Mongolia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,28,0,28,None Survived
1979,Sep,Unknown,Boeing KC-135A,Military - U.S. Air Force,Land,North America,United States,Unknown,Unknown,California,Unknown,Unknown,No,Unknown,5,0,5,None Survived
2001,Dec,Unknown,Let 410A,Eagle Air,Land,Unknown,Unknown,Unknown,Unknown,DemocratiRepubliCongo,External,Unknown,No,Unknown,6,0,6,None Survived
1980,Dec,Evening,Piper PA-32,Penninsula Airways - Air Taxi,Watery,North America,United States,Gulf,"Cold Bay,",Alaska,Weather,Snow,No,En Route,4,0,4,None Survived
2007,Oct,Night,Beechcraft King Air C90A,SceniAir Tours,Land,North America,United States,Unknown,Unknown,Colorado,Weather,Rain,No,Unknown,3,0,3,None Survived
1985,Nov,Unknown,Antonov AN-26,Military - Angolan Air Force,Land,Africa,Angola,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,22,0,22,None Survived
1943,Jul,Night,Douglas DC-3,American Airlines,Land,North America,United States,Unknown,Unknown,Kentucky,Weather,Thunderstorm,No,Unknown,22,0,20,Partial Survived
1995,Sep,Unknown,Antonov AN-26B,Ariana Afghan Airlines,Land,Asia,Afghanistan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,51,0,3,Partial Survived
1990,Sep,Morning,Cessna 501 Citation,HiTech Helicopters,Land,North America,United States,Unknown,Unknown,California,Weather,Fog,No,Landing,4,0,4,None Survived
1964,May,Evening,Boeing C-135B,Military - U.S. Air Force,Land,Asia,Philippines,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,84,0,79,Partial Survived
1994,Feb,Evening,Vickers 813 Viscount,British World Airways,Land,Europe,England,Unknown,Unknown,Unknown,Mechanical,Rain,No,Unknown,2,0,1,Partial Survived
1958,Mar,Unknown,Vickers 628 Viking 1B,Misrair,Watery,Africa,Egypt,Gulf,"Menzalah Lake,",Unknown,Unknown,Unknown,No,Landing,26,0,8,Partial Survived
1982,Dec,Evening,Swearingen SA.227AC Metro III,Pioneer Airlines,Land,North America,United States,Unknown,Unknown,Colorado,Unknown,Unknown,No,Unknown,2,0,2,None Survived
2008,Jul,Morning,British Aerospace BAe-125-800A,East Coast Jets,Land,North America,United States,Unknown,Unknown,Minnesota,Unknown,Unknown,No,Unknown,8,0,8,None Survived
1947,Jan,Evening,Douglas DC-3,Nationwide Air Transport,Land,North America,United States,Unknown,Unknown,New Jersey,Weather,Snow,No,Landing,23,0,3,Partial Survived
1963,Mar,Morning,Avro 685 York C1,Middle East Airlines,Land,Asia,Iran,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1957,Nov,Night,Short Solent 3 (flying boat),Aquilla Airways,Land,Europe,England,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,58,0,43,Partial Survived
1994,Jul,Night,Britten-Norman BN-2B-26 Islander,Air Martinique,Land,Unknown,Unknown,Unknown,Unknown,Martinique,Unknown,Unknown,No,Landing,6,0,6,None Survived
1978,Sep,Unknown,Cessna 310N,Business Aircraft - Air Taxi,Land,North America,United States,Unknown,Unknown,Massachusetts,Weather,Fog,No,Landing,3,0,3,None Survived
1985,Apr,Unknown,HS-125-700B,YPF,Land,South America,Argentina,Unknown,Unknown,Unknown,Weather,Unknown,No,Landing,7,0,7,None Survived
1961,Jan,Unknown,Boeing 707-123,American Airlines,Land,North America,United States,Unknown,Unknown,New York,Unknown,Unknown,No,Unknown,6,0,6,None Survived
2007,Apr,Afternoon,Pilatus Britten Norman BN-2A-27 Islander,Air Services,Land,South America,Guyana,Unknown,Unknown,Unknown,Weather,Unknown,No,En Route,5,0,3,Partial Survived
1956,Apr,Unknown,Consolidated PBY-5A Catalina,Panair do Brasil,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,12,0,3,Partial Survived
1978,Sep,Unknown,Ilyushin IL-18,Air Guinee,Land,Africa,Guinea,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,17,0,15,Partial Survived
2008,Jun,Morning,Ilysushin Il-76TD,Ababeel Aviaition,Land,Africa,Sudan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1996,Oct,Morning,Fokker 100,TAM (Brazil),Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,95,3,95,None Survived
2000,Jul,Morning,Curtiss C-46A-60-CS,CORAL Colombia,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,19,0,13,Partial Survived
1975,Jan,Afternoon,de Hav Can. DHC-6 Tw Otter 100/ Cessna,Golden West Airlines / Private,Land,North America,United States,Unknown,Unknown,California,External,Unknown,No,Landing,14,0,14,None Survived
1971,Oct,Night,Beechcraft B99,Monmouth Airways,Land,North America,United States,Unknown,Unknown,Pennsylvania,Unknown,Unknown,No,Unknown,8,0,4,Partial Survived
1977,Oct,Evening,Convair CV-300,L & J Company,Land,North America,United States,Unknown,Unknown,Mississippi,Unknown,Unknown,No,Landing,26,0,6,Partial Survived
1967,Jun,Evening,Bristol 170 Freighter 31E,Aer Turas,Land,Europe,Ireland,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1999,Sep,Afternoon,Cessna 404 Titan Ambassador,Edinburgh Air Charter,Land,Europe,Scotland,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,11,0,8,Partial Survived
1987,May,Morning,Ilyushin IL-62M,LOT Polish Airlines,Land,Europe,Poland,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Unknown,183,0,183,None Survived
1947,Feb,Unknown,Douglas C-54B-15-DO,Aerovias Cuba International,Land,Europe,Spain,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,12,0,12,None Survived
1935,Jan,Unknown,Junkers JU-52/3m,Deruluft,Land,Europe,Germany,Unknown,Unknown,Unknown,Human Error,Fog,No,Unknown,11,0,11,None Survived
1992,Mar,Unknown,Antonov AN-30,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,10,0,10,None Survived
2007,Aug,Night,Beechcraft King Air E-90,Southwest Medivac,Land,North America,United States,Unknown,Unknown,New Mexico,Weather,Rain,No,Unknown,5,0,5,None Survived
1931,Dec,Unknown,Fairchild Pilgrim 100A,American Airways,Land,North America,United States,Unknown,Unknown,Ohio,Weather,Fog,No,Unknown,5,0,4,Partial Survived
1975,Jan,Evening,de Havilland DHC-2,Channel Flying Service - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Unknown,5,0,5,None Survived
1982,Jun,Night,Boeing B-727-212A,VASP,Land,South America,Brazil,Unknown,Unknown,Unknown,Weather,Fog,No,Landing,137,0,137,None Survived
1971,Mar,Morning,Boeing B-720-047B,Western Airlines,Land,North America,United States,Unknown,Unknown,California,Weather,Rain,No,Landing,5,0,5,None Survived
2009,Feb,Morning,Boeing 737-8F2,Turkish Airlines,Land,Europe,Netherlands,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,134,0,9,Partial Survived
1982,Jun,Unknown,Fairchild-Hiller FH-227B-LCD,TABA,Land,South America,Brazil,Unknown,Unknown,Unknown,Weather,Unknown,No,Landing,44,0,44,None Survived
1987,Dec,Evening,Cessna 402C,Air Taxi,Land,North America,United States,Unknown,Unknown,Nebraska,Unknown,Unknown,No,En Route,3,0,2,Partial Survived
1973,Sep,Night,Cessna 310,Dunlap Aviation - Air Taxi,Land,North America,United States,Unknown,Unknown,California,Weather,Rain,No,En Route,2,0,2,None Survived
1977,Sep,Night,Boeing - EC-135K,Military - U.S. Air Force,Land,North America,United States,Unknown,Unknown,New Mexico,Unknown,Unknown,No,Unknown,20,0,20,None Survived
1955,Sep,Unknown,Latecoere 631,Societe France Hydro,Land,Unknown,Unknown,Unknown,Unknown,French Equitorial Africa,Unknown,Unknown,No,Unknown,16,0,16,None Survived
1980,Feb,Unknown,Beechcraft Super King Air 200,Advance Airlines,Land,Oceania,Australia,Unknown,Unknown,NSW,Unknown,Unknown,No,Landing,13,0,13,None Survived
1946,Sep,Night,Douglas DC-3 (C-47-A5-DL),Trans-Luxury Airlines,Land,North America,United States,Unknown,Unknown,Nevada,Weather,Fog,Yes,Unknown,22,0,21,Partial Survived
1958,Sep,Unknown,Lockheed C-130A-II Hercules,Military - U.S. Air Force,Land,Europe,Russia,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,17,0,17,None Survived
1972,Oct,Unknown,Fokker F-27 Friendship 200,Aero Transporti Italiani,Land,Europe,Italy,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,27,0,27,None Survived
1996,Oct,Morning,Antonov An-124,Aeroflot,Land,Europe,Italy,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,23,0,2,Partial Survived
1962,Sep,Unknown,Douglas C-47A,Aerolineas Abaroa,Land,South America,Bolivia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1947,Oct,Evening,Douglas DC-4-1009,AB Aerotransport,Land,Europe,Greece,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,44,0,44,None Survived
1974,May,Evening,Douglas C-47,Aero Taxis Equatorianos,Land,South America,Ecuador,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,24,0,22,Partial Survived
1987,Jun,Unknown,Britten-Norman BN-2A Islander,Rutaca,Land,South America,Venezuela,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,10,0,10,None Survived
1976,Dec,Unknown,Antonov AN-24RV,Aeroflot,Land,Europe,Soviet Union,Unknown,Unknown,Unknown,Weather,Fog,No,Landing,55,0,48,Partial Survived
1922,Feb,Unknown,Dirigible Roma (airship),Military - U.S. Army Air Service,Land,North America,United States,Unknown,Unknown,Virginia,Unknown,Unknown,No,Unknown,45,0,34,Partial Survived
2004,Aug,Night,Convair CV-580,Air Taroma,Land,North America,United States,Unknown,Unknown,Ohio,Unknown,Unknown,No,Landing,2,0,1,Partial Survived
1958,Nov,Unknown,Curtiss C-46F,Capitol Airways,Land,North America,United States,Unknown,Unknown,Colorado,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1960,Apr,Afternoon,Curtiss C-46A-40-CU,Lanica,Land,North America,Nicaragua,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Unknown,18,0,2,Partial Survived
1945,Dec,Night,Douglas DC-3,Eastern Air Lines,Land,North America,United States,Unknown,Unknown,New York,Unknown,Unknown,No,Landing,12,0,1,Partial Survived
1932,Nov,Unknown,Travel Air 6000,Hunter Airways,Land,North America,United States,Unknown,Unknown,Arkansas,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1974,Oct,Night,Lockheed L-100 Hercules,Alaska International Air,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,En Route,4,0,4,None Survived
1953,Jul,Night,Fairchild R4Q-2,Military - U.S. Navy,Land,North America,United States,Unknown,Unknown,Florida,Unknown,Unknown,No,Unknown,46,0,44,Partial Survived
1969,Jul,Afternoon,Grumman G-44A,Interior Airways - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Landing,2,0,2,None Survived
1937,Mar,Unknown,Junkers JU-52/3m,Deutsche Lufthansa,Land,Europe,Germany,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Unknown,6,0,2,Partial Survived
1948,Jan,Unknown,Douglas DC-3,Dominicana,Land,North America,Dominican Republic,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,31,0,31,None Survived
1988,Aug,Unknown,Antonov AN-22,Military - Afghan Republican Air Force,Land,Unknown,Northern Afghanistan,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,39,0,39,None Survived
1982,Sep,Unknown,Ilyushin IL-62M,Aeroflot,Land,Europe,Luxembourg,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,77,0,7,Partial Survived
